Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,5022,45454
,,,,,,,,5023,46474
,,,,,,,,5024,49050
,,,,,,,,5025,52761
,,,,,,,,5026,56656
,,,,,,,,5027,59729
,,,,,,,,5028,62392
,,,,,,,,5029,64873
,,,,,,,,5030,66301
,,,,,,,,5031,66968
,,,,,,,,5032,66962
,,,,,,,,5033,66141
,,,,,,,,5034,64941
,,,,,,,,5035,62985
,,,,,,,,5036,61297
,,,,,,,,5037,59365
,,,,,,,,5038,55566
,,,,,,,,5039,51440
,,,,,,,,5040,47990
,,,,,,,,5041,45392
,,,,,,,,5042,43612
,,,,,,,,5043,42564
,,,,,,,,5044,42393
,,,,,,,,5045,43458
,,,,,,,,5046,45108
,,,,,,,,5047,46053
,,,,,,,,5048,48649
,,,,,,,,5049,52573
,,,,,,,,5050,56969
,,,,,,,,5051,61214
,,,,,,,,5052,65144
,,,,,,,,5053,68261
,,,,,,,,5054,70636
,,,,,,,,5055,71750
,,,,,,,,5056,71795
,,,,,,,,5057,70668
,,,,,,,,5058,68377
,,,,,,,,5059,65302
,,,,,,,,5060,62684
,,,,,,,,5061,60256
,,,,,,,,5062,56164
,,,,,,,,5063,51807
,,,,,,,,5064,47916
,,,,,,,,5065,45107
,,,,,,,,5066,43135
,,,,,,,,5067,41838
,,,,,,,,5068,41395
,,,,,,,,5069,42280
,,,,,,,,5070,43795
,,,,,,,,5071,44831
,,,,,,,,5072,47328
,,,,,,,,5073,50956
,,,,,,,,5074,55399
,,,,,,,,5075,59960
,,,,,,,,5076,63848
,,,,,,,,5077,67411
,,,,,,,,5078,69781
,,,,,,,,5079,70807
,,,,,,,,5080,71267
,,,,,,,,5081,71088
,,,,,,,,5082,69918
,,,,,,,,5083,67386
,,,,,,,,5084,64691
,,,,,,,,5085,62142
,,,,,,,,5086,57894
,,,,,,,,5087,53376
,,,,,,,,5088,49445
,,,,,,,,5089,46457
,,,,,,,,5090,44305
,,,,,,,,5091,42890
,,,,,,,,5092,42371
,,,,,,,,5093,43138
,,,,,,,,5094,44649
,,,,,,,,5095,45442
,,,,,,,,5096,47863
,,,,,,,,5097,51459
,,,,,,,,5098,55572
,,,,,,,,5099,59600
,,,,,,,,5100,63158
,,,,,,,,5101,66561
,,,,,,,,5102,68975
,,,,,,,,5103,70098
,,,,,,,,5104,70420
,,,,,,,,5105,69818
,,,,,,,,5106,68279
,,,,,,,,5107,65922
,,,,,,,,5108,63450
,,,,,,,,5109,61038
,,,,,,,,5110,56954
,,,,,,,,5111,52720
,,,,,,,,5112,49064
,,,,,,,,5113,46146
,,,,,,,,5114,44168
,,,,,,,,5115,42875
,,,,,,,,5116,42500
,,,,,,,,5117,43331
,,,,,,,,5118,44728
,,,,,,,,5119,45627
,,,,,,,,5120,48362
,,,,,,,,5121,52121
,,,,,,,,5122,56408
,,,,,,,,5123,60458
,,,,,,,,5124,64067
,,,,,,,,5125,67045
,,,,,,,,5126,69071
,,,,,,,,5127,70238
,,,,,,,,5128,70489
,,,,,,,,5129,69940
,,,,,,,,5130,68324
,,,,,,,,5131,65558
,,,,,,,,5132,63137
,,,,,,,,5133,60762
,,,,,,,,5134,57217
,,,,,,,,5135,53616
,,,,,,,,5136,50256
,,,,,,,,5137,47543
,,,,,,,,5138,45427
,,,,,,,,5139,43907
,,,,,,,,5140,42977
,,,,,,,,5141,42812
,,,,,,,,5142,42932
,,,,,,,,5143,43183
,,,,,,,,5144,45181
,,,,,,,,5145,47609
,,,,,,,,5146,50377
,,,,,,,,5147,53268
,,,,,,,,5148,55706
,,,,,,,,5149,57677
,,,,,,,,5150,59406
,,,,,,,,5151,60832
,,,,,,,,5152,61704
,,,,,,,,5153,61482
,,,,,,,,5154,60242
,,,,,,,,5155,58391
,,,,,,,,5156,56914
,,,,,,,,5157,55241
,,,,,,,,5158,52584
,,,,,,,,5159,49609
,,,,,,,,5160,46762
,,,,,,,,5161,44575
,,,,,,,,5162,42956
,,,,,,,,5163,41696
,,,,,,,,5164,40975
,,,,,,,,5165,40688
,,,,,,,,5166,40734
,,,,,,,,5167,40845
,,,,,,,,5168,42842
,,,,,,,,5169,45737
,,,,,,,,5170,48599
,,,,,,,,5171,51699
,,,,,,,,5172,54701
,,,,,,,,5173,57367
,,,,,,,,5174,59679
,,,,,,,,5175,61524
,,,,,,,,5176,62952
,,,,,,,,5177,63577
,,,,,,,,5178,63158
,,,,,,,,5179,61434
,,,,,,,,5180,59571
,,,,,,,,5181,57594
,,,,,,,,5182,54000
,,,,,,,,5183,50242
,,,,,,,,5184,46860
,,,,,,,,5185,44400
,,,,,,,,5186,42780
,,,,,,,,5187,41805
,,,,,,,,5188,41807
,,,,,,,,5189,42954
,,,,,,,,5190,44698
,,,,,,,,5191,45724
,,,,,,,,5192,48702
,,,,,,,,5193,52706
,,,,,,,,5194,56963
,,,,,,,,5195,60926
,,,,,,,,5196,64467
,,,,,,,,5197,67317
,,,,,,,,5198,69214
,,,,,,,,5199,70435
,,,,,,,,5200,70775
,,,,,,,,5201,70479
,,,,,,,,5202,69540
,,,,,,,,5203,67199
,,,,,,,,5204,64934
,,,,,,,,5205,62514
,,,,,,,,5206,58211
,,,,,,,,5207,53766
,,,,,,,,5208,50094
,,,,,,,,5209,47402
,,,,,,,,5210,45461
,,,,,,,,5211,44180
,,,,,,,,5212,43917
,,,,,,,,5213,44828
,,,,,,,,5214,46481
,,,,,,,,5215,47297
,,,,,,,,5216,49944
,,,,,,,,5217,53736
,,,,,,,,5218,58306
,,,,,,,,5219,62738
,,,,,,,,5220,66534
,,,,,,,,5221,69279
,,,,,,,,5222,71152
,,,,,,,,5223,72004
,,,,,,,,5224,72147
,,,,,,,,5225,71745
,,,,,,,,5226,70602
,,,,,,,,5227,68135
,,,,,,,,5228,65877
,,,,,,,,5229,63420
,,,,,,,,5230,59239
,,,,,,,,5231,54877
,,,,,,,,5232,51240
,,,,,,,,5233,48503
,,,,,,,,5234,46657
,,,,,,,,5235,45503
,,,,,,,,5236,45347
,,,,,,,,5237,46236
,,,,,,,,5238,47834
,,,,,,,,5239,48549
,,,,,,,,5240,50730
,,,,,,,,5241,54584
,,,,,,,,5242,59008
,,,,,,,,5243,63396
,,,,,,,,5244,67226
,,,,,,,,5245,70694
,,,,,,,,5246,73035
,,,,,,,,5247,73877
,,,,,,,,5248,74120
,,,,,,,,5249,73895
,,,,,,,,5250,72863
,,,,,,,,5251,70332
,,,,,,,,5252,67851
,,,,,,,,5253,65044
,,,,,,,,5254,60637
,,,,,,,,5255,56194
,,,,,,,,5256,52199
,,,,,,,,5257,49393
,,,,,,,,5258,47402
,,,,,,,,5259,46211
,,,,,,,,5260,45934
,,,,,,,,5261,46794
,,,,,,,,5262,48320
,,,,,,,,5263,48901
,,,,,,,,5264,51079
,,,,,,,,5265,54634
,,,,,,,,5266,58842
,,,,,,,,5267,62849
,,,,,,,,5268,66581
,,,,,,,,5269,69957
,,,,,,,,5270,72132
,,,,,,,,5271,73071
,,,,,,,,5272,73337
,,,,,,,,5273,72785
,,,,,,,,5274,71224
,,,,,,,,5275,68880
,,,,,,,,5276,66629
,,,,,,,,5277,64220
,,,,,,,,5278,60254
,,,,,,,,5279,55915
,,,,,,,,5280,52297
,,,,,,,,5281,49479
,,,,,,,,5282,47561
,,,,,,,,5283,46305
,,,,,,,,5284,46061
,,,,,,,,5285,47066
,,,,,,,,5286,48596
,,,,,,,,5287,49241
,,,,,,,,5288,51492
,,,,,,,,5289,55199
,,,,,,,,5290,59414
,,,,,,,,5291,63551
,,,,,,,,5292,67165
,,,,,,,,5293,70461
,,,,,,,,5294,72716
,,,,,,,,5295,73917
,,,,,,,,5296,74114
,,,,,,,,5297,73613
,,,,,,,,5298,71837
,,,,,,,,5299,68853
,,,,,,,,5300,66255
,,,,,,,,5301,63710
,,,,,,,,5302,59985
,,,,,,,,5303,56205
,,,,,,,,5304,52579
,,,,,,,,5305,49726
,,,,,,,,5306,47532
,,,,,,,,5307,45869
,,,,,,,,5308,44811
,,,,,,,,5309,44533
,,,,,,,,5310,44700
,,,,,,,,5311,45005
,,,,,,,,5312,48002
,,,,,,,,5313,52327
,,,,,,,,5314,56729
,,,,,,,,5315,60988
,,,,,,,,5316,64585
,,,,,,,,5317,67681
,,,,,,,,5318,70082
,,,,,,,,5319,71818
,,,,,,,,5320,72700
,,,,,,,,5321,72576
,,,,,,,,5322,71160
,,,,,,,,5323,68448
,,,,,,,,5324,65808
,,,,,,,,5325,63471
,,,,,,,,5326,59928
,,,,,,,,5327,56123
,,,,,,,,5328,52477
,,,,,,,,5329,49588
,,,,,,,,5330,47433
,,,,,,,,5331,45787
,,,,,,,,5332,44675
,,,,,,,,5333,44056
,,,,,,,,5334,43792
,,,,,,,,5335,43813
,,,,,,,,5336,46754
,,,,,,,,5337,51015
,,,,,,,,5338,55465
,,,,,,,,5339,59710
,,,,,,,,5340,63654
,,,,,,,,5341,67019
,,,,,,,,5342,69671
,,,,,,,,5343,71561
,,,,,,,,5344,72716
,,,,,,,,5345,72870
,,,,,,,,5346,71660
,,,,,,,,5347,69360
,,,,,,,,5348,67091
,,,,,,,,5349,64750
,,,,,,,,5350,60725
,,,,,,,,5351,56232
,,,,,,,,5352,52390
,,,,,,,,5353,49607
,,,,,,,,5354,47560
,,,,,,,,5355,46372
,,,,,,,,5356,46145
,,,,,,,,5357,47129
,,,,,,,,5358,48825
,,,,,,,,5359,49560
,,,,,,,,5360,52145
,,,,,,,,5361,56181
,,,,,,,,5362,60640
,,,,,,,,5363,64998
,,,,,,,,5364,68710
,,,,,,,,5365,71881
,,,,,,,,5366,74287
,,,,,,,,5367,75317
,,,,,,,,5368,75657
,,,,,,,,5369,75514
,,,,,,,,5370,74612
,,,,,,,,5371,72449
,,,,,,,,5372,69949
,,,,,,,,5373,66870
,,,,,,,,5374,62344
,,,,,,,,5375,57796
,,,,,,,,5376,53931
,,,,,,,,5377,50902
,,,,,,,,5378,48629
,,,,,,,,5379,47156
,,,,,,,,5380,46593
,,,,,,,,5381,47355
,,,,,,,,5382,48861
,,,,,,,,5383,49433
,,,,,,,,5384,52001
,,,,,,,,5385,55812
,,,,,,,,5386,60261
,,,,,,,,5387,64592
,,,,,,,,5388,68696
,,,,,,,,5389,72129
,,,,,,,,5390,74429
,,,,,,,,5391,75288
,,,,,,,,5392,75280
,,,,,,,,5393,75041
,,,,,,,,5394,73851
,,,,,,,,5395,71579
,,,,,,,,5396,69407
,,,,,,,,5397,66432
,,,,,,,,5398,61789
,,,,,,,,5399,57093
,,,,,,,,5400,53175
,,,,,,,,5401,50394
,,,,,,,,5402,48323
,,,,,,,,5403,47025
,,,,,,,,5404,46550
,,,,,,,,5405,47289
,,,,,,,,5406,48725
,,,,,,,,5407,49098
,,,,,,,,5408,50421
,,,,,,,,5409,53520
,,,,,,,,5410,57499
,,,,,,,,5411,61428
,,,,,,,,5412,64858
,,,,,,,,5413,67912
,,,,,,,,5414,70249
,,,,,,,,5415,71803
,,,,,,,,5416,72708
,,,,,,,,5417,72287
,,,,,,,,5418,70232
,,,,,,,,5419,66691
,,,,,,,,5420,64279
,,,,,,,,5421,61198
,,,,,,,,5422,56877
,,,,,,,,5423,52560
,,,,,,,,5424,48998
,,,,,,,,5425,46290
,,,,,,,,5426,44422
,,,,,,,,5427,43307
,,,,,,,,5428,43061
,,,,,,,,5429,44144
,,,,,,,,5430,46144
,,,,,,,,5431,46784
,,,,,,,,5432,49073
,,,,,,,,5433,52998
,,,,,,,,5434,57451
,,,,,,,,5435,61832
,,,,,,,,5436,65760
,,,,,,,,5437,68745
,,,,,,,,5438,70783
,,,,,,,,5439,71903
,,,,,,,,5440,72016
,,,,,,,,5441,71479
,,,,,,,,5442,70374
,,,,,,,,5443,68059
,,,,,,,,5444,65979
,,,,,,,,5445,63103
,,,,,,,,5446,58640
,,,,,,,,5447,54248
,,,,,,,,5448,50630
,,,,,,,,5449,48100
,,,,,,,,5450,46118
,,,,,,,,5451,44913
,,,,,,,,5452,44672
,,,,,,,,5453,45744
,,,,,,,,5454,47485
,,,,,,,,5455,48065
,,,,,,,,5456,50476
,,,,,,,,5457,54454
,,,,,,,,5458,59133
,,,,,,,,5459,63546
,,,,,,,,5460,67342
,,,,,,,,5461,70595
,,,,,,,,5462,72620
,,,,,,,,5463,73701
,,,,,,,,5464,73825
,,,,,,,,5465,73284
,,,,,,,,5466,71419
,,,,,,,,5467,68516
,,,,,,,,5468,66282
,,,,,,,,5469,63585
,,,,,,,,5470,59901
,,,,,,,,5471,56139
,,,,,,,,5472,52809
,,,,,,,,5473,50108
,,,,,,,,5474,48005
,,,,,,,,5475,46462
,,,,,,,,5476,45553
,,,,,,,,5477,45448
,,,,,,,,5478,45652
,,,,,,,,5479,45991
,,,,,,,,5480,48916
,,,,,,,,5481,53287
,,,,,,,,5482,57766
,,,,,,,,5483,61826
,,,,,,,,5484,65204
,,,,,,,,5485,67904
,,,,,,,,5486,69956
,,,,,,,,5487,71204
,,,,,,,,5488,71734
,,,,,,,,5489,71466
,,,,,,,,5490,69902
,,,,,,,,5491,67244
,,,,,,,,5492,65111
,,,,,,,,5493,62673
,,,,,,,,5494,59295
,,,,,,,,5495,55669
,,,,,,,,5496,52483
,,,,,,,,5497,49875
,,,,,,,,5498,47874
,,,,,,,,5499,46386
,,,,,,,,5500,45307
,,,,,,,,5501,44886
,,,,,,,,5502,44795
,,,,,,,,5503,44850
,,,,,,,,5504,47652
,,,,,,,,5505,52114
,,,,,,,,5506,56329
,,,,,,,,5507,60097
,,,,,,,,5508,63215
,,,,,,,,5509,66181
,,,,,,,,5510,68880
,,,,,,,,5511,70933
,,,,,,,,5512,72184
,,,,,,,,5513,72454
,,,,,,,,5514,71226
,,,,,,,,5515,68782
,,,,,,,,5516,66950
,,,,,,,,5517,64263
,,,,,,,,5518,60118
,,,,,,,,5519,55713
,,,,,,,,5520,52214
,,,,,,,,5521,49674
,,,,,,,,5522,47892
,,,,,,,,5523,46838
,,,,,,,,5524,46706
,,,,,,,,5525,47817
,,,,,,,,5526,49773
,,,,,,,,5527,50112
,,,,,,,,5528,52275
,,,,,,,,5529,55971
,,,,,,,,5530,59923
,,,,,,,,5531,63735
,,,,,,,,5532,67451
,,,,,,,,5533,70972
,,,,,,,,5534,73612
,,,,,,,,5535,74773
,,,,,,,,5536,74851
,,,,,,,,5537,74357
,,,,,,,,5538,72893
,,,,,,,,5539,70379
,,,,,,,,5540,68564
,,,,,,,,5541,65504
,,,,,,,,5542,60832
,,,,,,,,5543,56297
,,,,,,,,5544,52563
,,,,,,,,5545,49896
,,,,,,,,5546,47817
,,,,,,,,5547,46593
,,,,,,,,5548,46205
,,,,,,,,5549,47147
,,,,,,,,5550,49162
,,,,,,,,5551,49411
,,,,,,,,5552,51298
,,,,,,,,5553,55190
,,,,,,,,5554,59397
,,,,,,,,5555,63452
,,,,,,,,5556,66395
,,,,,,,,5557,68389
,,,,,,,,5558,69837
,,,,,,,,5559,71204
,,,,,,,,5560,72108
,,,,,,,,5561,72116
,,,,,,,,5562,70585
,,,,,,,,5563,68133
,,,,,,,,5564,66211
,,,,,,,,5565,63137
,,,,,,,,5566,58572
,,,,,,,,5567,54076
,,,,,,,,5568,50530
,,,,,,,,5569,47806
,,,,,,,,5570,45796
,,,,,,,,5571,44558
,,,,,,,,5572,44359
,,,,,,,,5573,45580
,,,,,,,,5574,47737
,,,,,,,,5575,48040
,,,,,,,,5576,49996
,,,,,,,,5577,53533
,,,,,,,,5578,57704
,,,,,,,,5579,61723
,,,,,,,,5580,65305
,,,,,,,,5581,68436
,,,,,,,,5582,70706
,,,,,,,,5583,71889
,,,,,,,,5584,72634
,,,,,,,,5585,72417
,,,,,,,,5586,70698
,,,,,,,,5587,68028
,,,,,,,,5588,66032
,,,,,,,,5589,62989
,,,,,,,,5590,58377
,,,,,,,,5591,53890
,,,,,,,,5592,50114
,,,,,,,,5593,47495
,,,,,,,,5594,45559
,,,,,,,,5595,44353
,,,,,,,,5596,44047
,,,,,,,,5597,45221
,,,,,,,,5598,47389
,,,,,,,,5599,47816
,,,,,,,,5600,49900
,,,,,,,,5601,53473
,,,,,,,,5602,57356
,,,,,,,,5603,60966
,,,,,,,,5604,64343
,,,,,,,,5605,67652
,,,,,,,,5606,70075
,,,,,,,,5607,71486
,,,,,,,,5608,72130
,,,,,,,,5609,71626
,,,,,,,,5610,69775
,,,,,,,,5611,67046
,,,,,,,,5612,65052
,,,,,,,,5613,62148
,,,,,,,,5614,57865
,,,,,,,,5615,53502
,,,,,,,,5616,50051
,,,,,,,,5617,47599
,,,,,,,,5618,45835
,,,,,,,,5619,44652
,,,,,,,,5620,44428
,,,,,,,,5621,45523
,,,,,,,,5622,47620
,,,,,,,,5623,48003
,,,,,,,,5624,49964
,,,,,,,,5625,53312
,,,,,,,,5626,56968
,,,,,,,,5627,60536
,,,,,,,,5628,63457
,,,,,,,,5629,65538
,,,,,,,,5630,66538
,,,,,,,,5631,66855
,,,,,,,,5632,66540
,,,,,,,,5633,64846
,,,,,,,,5634,62394
,,,,,,,,5635,59791
,,,,,,,,5636,58507
,,,,,,,,5637,56427
,,,,,,,,5638,53262
,,,,,,,,5639,50012
,,,,,,,,5640,46985
,,,,,,,,5641,44708
,,,,,,,,5642,43015
,,,,,,,,5643,41791
,,,,,,,,5644,41281
,,,,,,,,5645,41384
,,,,,,,,5646,41976
,,,,,,,,5647,42548
,,,,,,,,5648,44954
,,,,,,,,5649,48229
,,,,,,,,5650,52069
,,,,,,,,5651,56015
,,,,,,,,5652,59298
,,,,,,,,5653,62152
,,,,,,,,5654,64406
,,,,,,,,5655,65548
,,,,,,,,5656,65445
,,,,,,,,5657,64098
,,,,,,,,5658,61838
,,,,,,,,5659,59308
,,,,,,,,5660,58051
,,,,,,,,5661,55772
,,,,,,,,5662,52752
,,,,,,,,5663,49688
,,,,,,,,5664,46915
,,,,,,,,5665,44686
,,,,,,,,5666,43017
,,,,,,,,5667,41818
,,,,,,,,5668,41101
,,,,,,,,5669,40916
,,,,,,,,5670,41112
,,,,,,,,5671,41411
,,,,,,,,5672,43947
,,,,,,,,5673,47920
,,,,,,,,5674,52416
,,,,,,,,5675,56875
,,,,,,,,5676,60500
,,,,,,,,5677,62459
,,,,,,,,5678,63991
,,,,,,,,5679,65279
,,,,,,,,5680,66292
,,,,,,,,5681,66569
,,,,,,,,5682,65944
,,,,,,,,5683,64122
,,,,,,,,5684,62969
,,,,,,,,5685,60535
,,,,,,,,5686,56729
,,,,,,,,5687,52701
,,,,,,,,5688,49529
,,,,,,,,5689,47396
,,,,,,,,5690,46014
,,,,,,,,5691,45269
,,,,,,,,5692,45326
,,,,,,,,5693,46782
,,,,,,,,5694,49378
,,,,,,,,5695,49724
,,,,,,,,5696,51473
,,,,,,,,5697,55067
,,,,,,,,5698,59383
,,,,,,,,5699,63747
,,,,,,,,5700,67667
,,,,,,,,5701,71190
,,,,,,,,5702,73895
,,,,,,,,5703,74928
,,,,,,,,5704,75421
,,,,,,,,5705,75249
,,,,,,,,5706,74185
,,,,,,,,5707,71700
,,,,,,,,5708,69968
,,,,,,,,5709,66818
,,,,,,,,5710,62248
,,,,,,,,5711,57824
,,,,,,,,5712,54183
,,,,,,,,5713,51593
,,,,,,,,5714,49639
,,,,,,,,5715,48319
,,,,,,,,5716,47939
,,,,,,,,5717,48880
,,,,,,,,5718,50466
,,,,,,,,5719,50226
,,,,,,,,5720,50682
,,,,,,,,5721,52484
,,,,,,,,5722,54792
,,,,,,,,5723,56715
,,,,,,,,5724,58831
,,,,,,,,5725,60988
,,,,,,,,5726,61959
,,,,,,,,5727,61886
,,,,,,,,5728,61937
,,,,,,,,5729,61576
,,,,,,,,5730,60248
,,,,,,,,5731,58781
,,,,,,,,5732,58166
,,,,,,,,5733,55884
,,,,,,,,5734,52057
,,,,,,,,5735,48380
,,,,,,,,5736,45439
,,,,,,,,5737,43386
,,,,,,,,5738,41839
,,,,,,,,5739,41126
,,,,,,,,5740,41119
,,,,,,,,5741,42695
,,,,,,,,5742,45456
,,,,,,,,5743,46152
,,,,,,,,5744,47868
,,,,,,,,5745,50683
,,,,,,,,5746,54256
,,,,,,,,5747,57752
,,,,,,,,5748,60987
,,,,,,,,5749,63841
,,,,,,,,5750,66126
,,,,,,,,5751,67503
,,,,,,,,5752,68072
,,,,,,,,5753,67038
,,,,,,,,5754,64758
,,,,,,,,5755,62316
,,,,,,,,5756,60911
,,,,,,,,5757,57946
,,,,,,,,5758,53642
,,,,,,,,5759,49552
,,,,,,,,5760,46269
,,,,,,,,5761,43998
,,,,,,,,5762,42465
,,,,,,,,5763,41544
,,,,,,,,5764,41565
,,,,,,,,5765,42928
,,,,,,,,5766,45446
,,,,,,,,5767,46044
,,,,,,,,5768,47753
,,,,,,,,5769,51193
,,,,,,,,5770,55494
,,,,,,,,5771,59664
,,,,,,,,5772,63542
,,,,,,,,5773,66989
,,,,,,,,5774,69685
,,,,,,,,5775,71386
,,,,,,,,5776,72015
,,,,,,,,5777,71430
,,,,,,,,5778,69609
,,,,,,,,5779,66719
,,,,,,,,5780,64957
,,,,,,,,5781,61910
,,,,,,,,5782,57544
,,,,,,,,5783,53320
,,,,,,,,5784,49729
,,,,,,,,5785,47054
,,,,,,,,5786,45077
,,,,,,,,5787,43790
,,,,,,,,5788,43487
,,,,,,,,5789,44714
,,,,,,,,5790,46981
,,,,,,,,5791,47324
,,,,,,,,5792,48985
,,,,,,,,5793,52243
,,,,,,,,5794,56060
,,,,,,,,5795,59815
,,,,,,,,5796,63041
,,,,,,,,5797,65722
,,,,,,,,5798,65490
,,,,,,,,5799,64604
,,,,,,,,5800,63538
,,,,,,,,5801,61974
,,,,,,,,5802,59579
,,,,,,,,5803,56930
,,,,,,,,5804,55765
,,,,,,,,5805,53631
,,,,,,,,5806,50744
,,,,,,,,5807,47627
,,,,,,,,5808,44730
,,,,,,,,5809,42377
,,,,,,,,5810,40643
,,,,,,,,5811,39446
,,,,,,,,5812,38796
,,,,,,,,5813,38783
,,,,,,,,5814,39298
,,,,,,,,5815,39780
,,,,,,,,5816,42197
,,,,,,,,5817,45661
,,,,,,,,5818,49124
,,,,,,,,5819,52417
,,,,,,,,5820,55275
,,,,,,,,5821,57641
,,,,,,,,5822,59417
,,,,,,,,5823,60493
,,,,,,,,5824,60984
,,,,,,,,5825,60672
,,,,,,,,5826,59310
,,,,,,,,5827,56856
,,,,,,,,5828,55342
,,,,,,,,5829,52959
,,,,,,,,5830,49821
,,,,,,,,5831,46803
,,,,,,,,5832,43844
,,,,,,,,5833,41665
,,,,,,,,5834,39947
,,,,,,,,5835,38709
,,,,,,,,5836,37995
,,,,,,,,5837,37725
,,,,,,,,5838,37837
,,,,,,,,5839,37949
,,,,,,,,5840,40754
,,,,,,,,5841,45173
,,,,,,,,5842,49850
,,,,,,,,5843,54056
,,,,,,,,5844,57700
,,,,,,,,5845,60713
,,,,,,,,5846,63052
,,,,,,,,5847,64429
,,,,,,,,5848,65098
,,,,,,,,5849,64759
,,,,,,,,5850,62943
,,,,,,,,5851,60055
,,,,,,,,5852,58092
,,,,,,,,5853,55186
,,,,,,,,5854,51808
,,,,,,,,5855,48354
,,,,,,,,5856,45252
,,,,,,,,5857,42852
,,,,,,,,5858,41092
,,,,,,,,5859,39871
,,,,,,,,5860,39317
,,,,,,,,5861,39319
,,,,,,,,5862,39499
,,,,,,,,5863,39318
,,,,,,,,5864,41842
,,,,,,,,5865,46321
,,,,,,,,5866,51519
,,,,,,,,5867,56248
,,,,,,,,5868,60245
,,,,,,,,5869,63096
,,,,,,,,5870,65253
,,,,,,,,5871,66727
,,,,,,,,5872,67538
,,,,,,,,5873,67279
,,,,,,,,5874,65549
,,,,,,,,5875,62873
,,,,,,,,5876,61012
,,,,,,,,5877,57598
,,,,,,,,5878,53022
,,,,,,,,5879,48580
,,,,,,,,5880,45052
,,,,,,,,5881,42601
,,,,,,,,5882,40978
,,,,,,,,5883,40025
,,,,,,,,5884,39965
,,,,,,,,5885,41354
,,,,,,,,5886,43901
,,,,,,,,5887,44510
,,,,,,,,5888,46421
,,,,,,,,5889,50010
,,,,,,,,5890,54427
,,,,,,,,5891,58482
,,,,,,,,5892,62022
,,,,,,,,5893,65412
,,,,,,,,5894,67729
,,,,,,,,5895,68863
,,,,,,,,5896,69490
,,,,,,,,5897,69004
,,,,,,,,5898,67143
,,,,,,,,5899,64584
,,,,,,,,5900,62808
,,,,,,,,5901,59305
,,,,,,,,5902,54719
,,,,,,,,5903,50298
,,,,,,,,5904,46794
,,,,,,,,5905,44282
,,,,,,,,5906,42541
,,,,,,,,5907,41521
,,,,,,,,5908,41335
,,,,,,,,5909,42749
,,,,,,,,5910,45048
,,,,,,,,5911,45704
,,,,,,,,5912,47607
,,,,,,,,5913,51411
,,,,,,,,5914,55767
,,,,,,,,5915,59707
,,,,,,,,5916,62884
,,,,,,,,5917,65770
,,,,,,,,5918,67689
,,,,,,,,5919,68820
,,,,,,,,5920,69447
,,,,,,,,5921,69062
,,,,,,,,5922,67154
,,,,,,,,5923,64591
,,,,,,,,5924,62635
,,,,,,,,5925,58942
,,,,,,,,5926,54238
,,,,,,,,5927,49754
,,,,,,,,5928,46145
,,,,,,,,5929,43582
,,,,,,,,5930,41773
,,,,,,,,5931,40662
,,,,,,,,5932,40367
,,,,,,,,5933,41676
,,,,,,,,5934,44173
,,,,,,,,5935,44638
,,,,,,,,5936,46367
,,,,,,,,5937,50075
,,,,,,,,5938,54486
,,,,,,,,5939,58868
,,,,,,,,5940,62415
,,,,,,,,5941,65414
,,,,,,,,5942,67501
,,,,,,,,5943,68450
,,,,,,,,5944,69004
,,,,,,,,5945,68693
,,,,,,,,5946,67110
,,,,,,,,5947,64536
,,,,,,,,5948,62509
,,,,,,,,5949,59085
,,,,,,,,5950,54581
,,,,,,,,5951,50114
,,,,,,,,5952,46592
,,,,,,,,5953,43987
,,,,,,,,5954,42130
,,,,,,,,5955,41027
,,,,,,,,5956,40851
,,,,,,,,5957,42112
,,,,,,,,5958,44459
,,,,,,,,5959,45006
,,,,,,,,5960,46813
,,,,,,,,5961,50695
,,,,,,,,5962,55426
,,,,,,,,5963,59997
,,,,,,,,5964,63688
,,,,,,,,5965,66897
,,,,,,,,5966,68904
,,,,,,,,5967,69544
,,,,,,,,5968,69874
,,,,,,,,5969,69555
,,,,,,,,5970,67878
,,,,,,,,5971,64787
,,,,,,,,5972,62217
,,,,,,,,5973,58697
,,,,,,,,5974,54896
,,,,,,,,5975,51091
,,,,,,,,5976,47721
,,,,,,,,5977,45011
,,,,,,,,5978,42931
,,,,,,,,5979,41407
,,,,,,,,5980,40465
,,,,,,,,5981,40277
,,,,,,,,5982,40613
,,,,,,,,5983,40973
,,,,,,,,5984,43720
,,,,,,,,5985,48196
,,,,,,,,5986,53112
,,,,,,,,5987,57817
,,,,,,,,5988,61860
,,,,,,,,5989,65143
,,,,,,,,5990,67502
,,,,,,,,5991,69015
,,,,,,,,5992,69520
,,,,,,,,5993,68989
,,,,,,,,5994,67039
,,,,,,,,5995,63886
,,,,,,,,5996,61431
,,,,,,,,5997,58157
,,,,,,,,5998,54531
,,,,,,,,5999,51014
,,,,,,,,6000,47507
,,,,,,,,6001,44727
,,,,,,,,6002,42632
,,,,,,,,6003,41110
,,,,,,,,6004,40140
,,,,,,,,6005,39632
,,,,,,,,6006,39555
,,,,,,,,6007,39597
,,,,,,,,6008,42122
,,,,,,,,6009,46422
,,,,,,,,6010,51148
,,,,,,,,6011,55515
,,,,,,,,6012,59678
,,,,,,,,6013,63410
